# Gnuplot File : positions of 1 particle(s) OptimMonitored
# 1st Column : time, others : particle(s) number 0 
0	-0.000166789 -0.0211882 0.106605 0.0560276 0.707005 -0.36706 -0.60189	
0.01	-0.000166789 -0.0211882 0.106605 0.0560276 0.707005 -0.36706 -0.60189	
0.02	-0.000166789 -0.0211882 0.106605 0.0560276 0.707005 -0.36706 -0.60189	
0.03	-0.000166789 -0.0211882 0.106605 0.0554856 0.707252 -0.36686 -0.601772	
0.04	-0.000166789 -0.0211882 0.106605 0.0563562 0.707313 -0.366625 -0.601762	
0.05	-0.000166789 -0.0211882 0.106605 0.0558142 0.70756 -0.366425 -0.601645	
0.06	-0.000166789 -0.0211882 0.106605 0.050693 0.695036 -0.382203 -0.606858	
0.07	-0.000166789 -0.0211882 0.106605 0.050693 0.695036 -0.382203 -0.606858	
0.08	-0.000166789 -0.0211882 0.106605 0.050693 0.695036 -0.382203 -0.606858	
0.09	-0.000166789 -0.0211882 0.106605 0.050693 0.695036 -0.382203 -0.606858	
0.1	-0.000166789 -0.0211882 0.106605 0.0504825 0.695608 -0.381583 -0.60661	
0.11	-0.000166789 -0.0211882 0.106605 0.0504825 0.695608 -0.381583 -0.60661	
0.12	-0.000166789 -0.0211882 0.106605 0.0504825 0.695608 -0.381583 -0.60661	
0.13	-0.000166789 -0.0211882 0.106605 0.0508121 0.695926 -0.381154 -0.606488	
0.14	-0.000166789 -0.0211882 0.106605 0.050693 0.695036 -0.382203 -0.606858	
0.15	-0.000166789 -0.0211882 0.106605 0.050693 0.695036 -0.382203 -0.606858	
0.16	-0.000166789 -0.0211882 0.106605 0.050693 0.695036 -0.382203 -0.606858	
0.17	-0.000166789 -0.0211882 0.106605 0.0510228 0.695354 -0.381774 -0.606735	
0.18	-0.000166789 -0.0211882 0.106605 0.050693 0.695036 -0.382203 -0.606858	
0.19	-0.000166789 -0.0211882 0.106605 0.0510228 0.695354 -0.381774 -0.606735	
0.2	-0.000166789 -0.0211882 0.106605 0.0504825 0.695608 -0.381583 -0.60661	
0.21	-0.000166789 -0.0211882 0.106605 0.0510228 0.695354 -0.381774 -0.606735	
0.22	-0.000166789 -0.0211882 0.106605 0.0510228 0.695354 -0.381774 -0.606735	
0.23	-0.000166789 -0.0211882 0.106605 0.0514672 0.695321 -0.382162 -0.606491	
0.24	-0.000166789 -0.0211882 0.106605 0.051563 0.6951 -0.381966 -0.60686	
0.25	-0.000166789 -0.0211882 0.106605 0.0510228 0.695354 -0.381774 -0.606735	
0.26	-0.000166789 -0.0211882 0.106605 0.0512332 0.694782 -0.382394 -0.606983	
0.27	-0.000166789 -0.0211882 0.106605 0.0511373 0.695003 -0.382591 -0.606613	
0.28	-0.000166789 -0.0211882 0.106605 0.0511373 0.695003 -0.382591 -0.606613	
0.29	-0.000166789 -0.0211882 0.106605 0.0525474 0.694813 -0.382545 -0.60674	
0.3	-0.000166789 -0.0211882 0.106605 0.0511373 0.695003 -0.382591 -0.606613	
0.31	-0.000166789 -0.0211882 0.106605 0.0511373 0.695003 -0.382591 -0.606613	
0.32	-0.000166789 -0.0211882 0.106605 0.0511373 0.695003 -0.382591 -0.606613	
0.33	-0.000166789 -0.0211882 0.106605 0.0508073 0.694685 -0.383019 -0.606736	
0.34	-0.000166789 -0.0211882 0.106605 0.0511373 0.695003 -0.382591 -0.606613	
0.35	-0.00301669 -0.0225255 0.106416 0.0600578 0.696066 -0.379667 -0.606414	
0.36	-0.00675808 -0.0241081 0.106229 0.0730443 0.696211 -0.37825 -0.605707	
0.37	-0.0104894 -0.0245749 0.105143 0.0818301 0.695304 -0.380287 -0.60435	
0.38	-0.0143581 -0.0242185 0.103277 0.0859319 0.69251 -0.384921 -0.604054	
0.39	-0.017243 -0.025078 0.103025 0.0887234 0.691989 -0.386527 -0.603222	
0.4	-0.0184717 -0.0252274 0.103103 0.0912746 0.691236 -0.388038 -0.602734	
0.41	-0.0187541 -0.0250385 0.10342 0.0899639 0.691491 -0.388661 -0.602237	
0.42	-0.0186276 -0.0251763 0.103838 0.086599 0.693152 -0.388562 -0.600883	
0.43	-0.0181163 -0.0249939 0.103905 0.0845491 0.694199 -0.388895 -0.599749	
0.44	-0.0174459 -0.0248961 0.104029 0.0833767 0.694451 -0.389464 -0.599253	
0.45	-0.0168679 -0.0248178 0.104127 0.0833645 0.694229 -0.390231 -0.599013	
0.46	-0.0163824 -0.0247595 0.104201 0.0828273 0.694748 -0.389874 -0.598717	
0.47	-0.0159872 -0.0247591 0.104075 0.0804704 0.695168 -0.390669 -0.598033	
0.48	-0.0156847 -0.0247793 0.103925 0.0765321 0.696882 -0.389989 -0.596999	
0.49	-0.0154959 -0.0248098 0.103623 0.0724669 0.699013 -0.389349 -0.59543	
0.5	-0.0152624 -0.0248976 0.103403 0.0709296 0.700094 -0.388762 -0.594729	
0.51	-0.015076 -0.0248904 0.103276 0.0688281 0.700935 -0.388469 -0.594175	
0.52	-0.0145687 -0.024875 0.103302 0.0672671 0.701508 -0.388327 -0.593771	
0.53	-0.0140147 -0.0247784 0.103271 0.0651176 0.700791 -0.389807 -0.593888	
0.54	-0.0132772 -0.0246357 0.103287 0.0614105 0.69999 -0.390419 -0.594824	
0.55	-0.0121269 -0.0243196 0.103338 0.0555794 0.698237 -0.390795 -0.597206	
